App,Translated_Review,Sentiment,Sentiment_Polarity,Sentiment_Subjectivity
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","This used work well, majorly flawed. You longer save preferred search settings, making user experience abysmal. Constantly change search parameters makes want stop using app.",Negative,-0.25,0.4166666667
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","Not get great deals rounds golf....but also kick A$$ virtual scorecard keep record greens, putts, fairways hit, bunkers, penalties puts info statictcs per round average..gives complete break score!!!..Oh...""AND"" GPS yardage!!!! AWESOME APP!!!",Positive,0.4610351562,0.6375000000000001
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","Booked reservation using duplicated reservation billed twice!!! I able cancel second reservation I called make sure said non refundable. After leaving 1 star review, I refunded duplicate reservation.",Positive,0.33333333330000003,0.5046296296
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","Decent app, guys putting many stipulations rewards program. Last year could rewards ANY hotdeal 3 days advance. Now NOON? Most courses around dont offer hotdeals NOON. Bout switch another tee time booking going honor rewards way past.",Positive,0.1833333333,0.3966666667
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","Great way schedule tee times see availability multiple courses place. I hope app, view rates prices around make decision I'm gonna golf.",Positive,0.4,0.375
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",I love Golf Now. I would able play golf without great prices. I dislike fees suppose must. I still get great prices golf. Love discounts earn. Only complaint coupons book 3 days ahead time. Sometimes that's hard unpredictable weather.,Positive,0.2601851852,0.6740740741
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","They MUST paid reviews. They awful. Actually, I'd hear back someone awful. They non existent. Just look golf reviews, specifically Canada. I met anyone said anything positive them. In fact, 1000 1 star reviews, 98% negative.",Negative,-0.3454545455,0.5075757576000001
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",New version loses basic stats. You can't even see something basic many putts round complete. Not good.,Negative,-0.0142045455,0.33806818180000003
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","Gotten screaming deals, they're harder find used be. Too many people scoop deals soon they're posted. $12 cart Willows Run amazing, I'll check anytime I plan golfing",Positive,0.33333333330000003,0.4666666667
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","Loved year. They doubled VIP $99 $199 raised hot deal tee times favourite local course double also. Considering gets money course, says simple greed me.",Positive,0.19,0.4014285714
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",It would 5 hadnt changed easiest way course. Now convoluted I booking tee times. Id rather play golf course play gps lines never seem work right,Positive,0.2857142857,0.5357142857
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",Golfnow brilliant. Great deals easy use. 1 problem. When playing round gives yards blue tees. How change white tees. If solved I'll give 5 stars,Positive,0.3222222222,0.5138888889000001
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","The work lg v30. It crashes every time opens. I liked old phone, work all. If fix soon I'll update review. But gets 1 star cause work all.",Positive,0.35000000000000003,0.5
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","It's good app. A courses around area left golf sucks. Also, I wish rewards non hot deal tee times.",Positive,0.1625,0.4375
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","When worked, great. Currently, loading phone anymore recent update. It opens immediately crashes initial loading screen. Running galaxy S8 plus.",Positive,0.2,0.35000000000000003
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","could give zero would, basically stole money. first time used book tee time. When selected golf course submited information everything went confirmed tee time different golf course, never heard before, mention hr away senior father couldnt drive distance. So cancelled right away, spoke today told eligible refund, joke, never again, take money let karma rest.",Positive,0.2339285714,0.6172619048
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","GolfNow awesome ""big"" update, peice trash. Difficult use- multiple instances able pull course I always play (and used always golf score card), GPS default screen score trying get distances around phone minute instead opening app. Also give handicap despite required information calculate it. Also, giving bogus promo codes, best golf buddy getting promo codes week work. Fix please!",Positive,0.33333333330000003,0.5041666667
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",Pretty sure illegal save card details 3 digit code.. system got hacked? everyone would screwed! Other 5*,Neutral,0.0,0.6909722222
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",The map get course usually wrong: example Fairway Valley NJ Hillsborough NJ course GPS/scorekeeper work time either,Negative,-0.5,0.9
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",I big fan golfnow. I'm problem tracking GIR right though.,Positive,0.1428571429,0.3178571429
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",Nice easy book round. I wish courses used difficult get someone answer phone.,Positive,0.0833333333,0.8083333333
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","Favorite world apps! Can't get much better discounted golf rates, finding new courses I normally would never known existed!",Positive,0.3622159091,0.6511363636
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","GPS seem working, used weeks ago update GPS worked point became way complicated submit score appear advance next hole, scoring section map section longer communicate, I put score hole 1 bring right back map hole 2",Negative,-0.053571428600000005,0.38392857140000003
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",This great last year...and year before...multiple courses hot deals used around $10-$15. Regular rates around$25- years deals NOWHERE CLOSE except course way boonies... Won't much year-instead I'll rhymes coupon..they jacked prices like Golfnow-reading reviews I agree-there reason golfnow jack prices much greed... maybe pay whomever designed new app.....the worst version ever.,Positive,0.0732954545,0.4497668998
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",Booked tee time though payed I would I went courses website. Rip app.,Neutral,0.0,0.0
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",Great I love update couple months ago. Great look. I would prefer list courses miles away good job general.,Positive,0.5700000000000001,0.64
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",Had reinstall new phone let existing account. Now says city postal code valid! What joke! Can't even anymore.,Positive,0.2130681818,0.4545454545
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","In city twenty courses near it, works one. That's pretty sad. Golf used good. Not anymore.",Positive,0.1375,0.75
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",It's buggy times staying date. And I always get errors trying promo codes. Fix that!,Neutral,0.0,0.0
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","Best way find tee time, super easy search. Fees I began using golfnow. They rewards program GPS free.",Positive,0.5416666667,0.65
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",Handicap scoring auto turns I slide radio button hit start. Doesn't track shots due problem.,Negative,-0.125,0.375
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",Awesome fly golf!! No calling around needed always away calling an early day hitting links. Thanks Golf Now.,Positive,0.5750000000000001,0.6000000000000001
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",I've installed like 3 times bc everytime I get live part create account page always says 'please enter valid city' . It 3 tries says 'unexpected error occurred ' kicks off. It literally let create account,Positive,0.0454545455,0.6333333333
Golfshot Plus: Golf GPS,"Update...downgrading 1 star. Weak GPS signal continues useless. Tech support unhelpful issue never resolved. Dont waste money. Also GPS functionality issues. Shows ""weak GPS signal"" past 2 weeks longer works best sporadically.",Negative,-0.1166666667,0.33333333330000003
Golfshot Plus: Golf GPS,"Lot like. Graphics good. Like course books buy course. However, even maximum GPS sensitivity stopping GPS going sleep 10 minutes (which enough time shots) following problems: 1. GPS shows full distance hole second shots takes good minute eventually give final reading. GPS previous would updating pocket I walked next shot. 2. GPS occasionally way off. 15 20 yards short par 3, example.",Positive,0.14393939390000002,0.3583333333
Golfshot Plus: Golf GPS,GPS functionality become laggy unresponsive course. My location settings on... literally changed nothing settings became less reliable... non functional. I used love worked.,Positive,0.1666666667,0.33333333330000003
Golfshot Plus: Golf GPS,I used since 2012 loved yardages really seem 5-10 yards every hole. I even changed update speeds avail. May find another product get better.,Positive,0.4666666667,0.5
Golfshot Plus: Golf GPS,"GPS work. I used gps function since I garmin watch. I forgot watch took phone out. Didn't give gps based distance despite gps on. Have tried twice since, work.",Neutral,0.0,0.0
Golfshot Plus: Golf GPS,Very nice easy use. Would better could enter manual handicap.,Positive,0.5711111111,0.7777777778
Golfshot Plus: Golf GPS,Great app. Long time user. Please add Samsung Gear S3 support. Most popular watch popular phones planet.,Positive,0.49,0.6900000000000001
Golfshot Plus: Golf GPS,Great,Positive,0.8,0.75
Golfshot Plus: Golf GPS,Brilliant,Positive,0.9,1.0
Golfshot Plus: Golf GPS,Like everyone else I feel cheated I talk friend iphone. I ipad want another $30 bucks get one. No way.,Neutral,0.0,0.0
Golfshot Plus: Golf GPS,What shame read carefully bought Samsung S3 (watch) wear cant throught watch please tizen os thanks great,Positive,0.30000000000000004,0.65
Golfshot Plus: Golf GPS,I reviewed playing 2 new courses 2 days I cannot rate highly. Perfect Galaxy S using Juice Defender.,Positive,0.5681818182,0.7272727273
Golfshot Plus: Golf GPS,I used 5 years. It every course I played across USA. The best.,Positive,1.0,0.30000000000000004
Golfshot Plus: Golf GPS,Having problems accuracy yardages. Was working rite 15 yards shorter (front-center-back),Neutral,0.0,0.0
Golfshot Plus: Golf GPS,Coming using iPhone version last couple years I disappointed. That version displays much information I can't access edition. Otherwise decent app.,Negative,-0.0958333333,0.4208333333
